Ingredient_Name,canonical_group_id,Safety_Level_true,Safety_Level_pred,Safety_Level_fold,Safety_Level_prob_High Risk,Safety_Level_prob_Moderate Risk,Safety_Level_prob_Safe,Safety_Level_prob_Very Safe,Allergy_Risk_true,Allergy_Risk_pred,Allergy_Risk_fold,Allergy_Risk_prob_High,Allergy_Risk_prob_Low,Allergy_Risk_prob_Medium,Allergy_Risk_prob_No Risk,Irritation_Risk_true,Irritation_Risk_pred,Irritation_Risk_fold,Irritation_Risk_prob_High,Irritation_Risk_prob_Low,Irritation_Risk_prob_Medium,Irritation_Risk_prob_No Risk
Tetrasodium EDTA,Tetrasodium EDTA,Safe,Safe,3,0.0011335128820125894,0.03804040039391776,0.9516402881357746,0.009185798588295128,Low,Low,0,0.007841991813317193,0.9412092247628967,0.02666760336628797,0.024281180057498082,Low,Low,0,0.009016533489163765,0.8300131441637686,0.0599765988306736,0.10099372351639403
Trisodium EDTA,Trisodium EDTA,Safe,Safe,4,0.0007638512804881688,0.00754411963913209,0.9496922880665954,0.04199974101378433,Low,Low,3,0.0005461929856727092,0.9888856000606685,0.00519323891878956,0.0053749680348693886,Low,No Risk,4,0.008503439873220981,0.4853306330872044,0.01865401823459099,0.48751190880498363
Sodium Phytate,Sodium Phytate,Safe,Safe,2,0.00044783871494101475,0.008138505204057397,0.7656570301337176,0.22575662594728388,Low,Low,1,0.0028855056304553208,0.834983740376068,0.0034536876200200435,0.1586770663734566,No Risk,Low,0,0.002987847129487954,0.7203090353054598,0.018564045946996732,0.2581390716180557
Etidronic Acid,Etidronic Acid,Safe,Safe,3,0.0021550230787030842,0.06458761082265668,0.9235009859497783,0.009756380148861932,Low,Low,1,0.008193462515659182,0.8043133107092362,0.12563099151594917,0.06186223525915549,Low,Low,3,0.014569858731864116,0.8507332384590521,0.08838210471599896,0.04631479809308477
Citric Acid,Citric Acid,Very Safe,Safe,3,7.200760431341889e-05,0.055360809352162664,0.9192157436186952,0.025351439424828686,Low,Low,3,0.006017600358503062,0.9301447522793103,0.05234939994929447,0.011488247412892344,Low,Medium,3,0.01348771391626122,0.22260455665747955,0.5481017611445514,0.2158059682817078
Sodium Citrate,Sodium Citrate,Very Safe,Safe,4,0.003460914855430736,0.11929533591139024,0.7954342017744978,0.08180954745868124,Low,Low,3,0.02236847835785689,0.69182948606465,0.23185520660451436,0.0539468289729788,No Risk,Low,4,0.011821284739390314,0.9054048010307909,0.0314898283895989,0.05128408584021998
Sodium Hydroxide,Sodium Hydroxide,Moderate Risk,Safe,4,0.002701653870223996,0.29179244258898324,0.5982046359810682,0.10730126755972452,Low,Low,1,0.003569320131749028,0.9290899475207026,0.055920989461977454,0.011419742885570964,High,Low,4,0.061250453791194245,0.7749039997085867,0.06192950455520816,0.1019160419450109
Potassium Hydroxide,Potassium Hydroxide,Moderate Risk,Safe,3,0.00678580315181712,0.402759723816012,0.5218687937189815,0.06858567931318944,Low,Low,3,0.005293528803066255,0.9175265293519258,0.046037233392729957,0.03114270845227804,High,Low,0,0.18225275421093032,0.5918163101250812,0.1284609259473987,0.09747000971658992
Triethanolamine,Triethanolamine,Moderate Risk,Moderate Risk,1,0.10533460919239368,0.8379601417908356,0.03605405945725995,0.020651189559510754,Medium,Low,0,0.24364482792299194,0.4429947920804531,0.24865514282167483,0.06470523717488011,Medium,Medium,0,0.055070692799522744,0.18799167219249213,0.7488020505081764,0.008135584499808623
Aminomethyl Propanol,Aminomethyl Propanol,Safe,Safe,2,0.005773751572017903,0.09443230849956386,0.8413814972563499,0.058412442672068396,Low,Low,3,0.0031610930258492787,0.9252154108006262,0.06098120396094722,0.010642292212577358,Low,Low,4,0.018157222252834167,0.6039572077032808,0.16888930310340092,0.20899626694048415
Lactic Acid,Lactic Acid,Safe,Safe,3,0.00036188383827662944,0.09199664363664663,0.8662139894024098,0.04142748312266704,Low,Low,3,0.0025780304284107576,0.9615360410141891,0.01792720752574854,0.017958721031651692,Medium,Low,2,0.06037536150692335,0.5185694510315705,0.23124386938635216,0.189811318075154
Sodium Bicarbonate,Sodium Bicarbonate,Safe,Very Safe,1,0.0012017793578601235,0.052615020466532894,0.09275173987786221,0.8534314602977449,Low,No Risk,0,0.005700985502497871,0.1697637158986813,0.005982399095194219,0.8185528995036265,Low,Low,3,0.012408455329741259,0.8760785750458563,0.06893532209437078,0.04257764753003146
Phosphoric Acid,Phosphoric Acid,Safe,Safe,3,0.000869493604413401,0.06884219018860936,0.9184153255567831,0.01187299065019413,Low,Low,0,0.0024058243014087916,0.9233331639771827,0.04286608485619627,0.031394926865212336,Medium,Low,1,0.0718094562038407,0.703667549562804,0.18056755574278677,0.0439554384905685
Potassium Citrate,Potassium Citrate,Safe,Safe,0,0.0023075978834680797,0.025890482335964617,0.6014925636797954,0.3703093561007719,Low,Low,3,0.002977419816135975,0.9133356825341076,0.02233166952269303,0.06135522812706348,No Risk,Low,4,0.027915131170405474,0.5682696042401875,0.016020003398354906,0.3877952611910522
PVP,PVP,Safe,Safe,4,0.005629702314909243,0.039924489807745926,0.939389277246665,0.015056530630679694,Low,Low,0,0.007329233040421473,0.9632140314900874,0.01512833080600407,0.014328404663487004,No Risk,No Risk,2,0.007191137155745787,0.0575590100961121,0.052721543894048734,0.8825283088540934
PVP/VA Copolymer,PVP/VA Copolymer,Safe,Safe,3,0.002135464650874718,0.03195143106152803,0.9490272989364765,0.01688580535112074,Low,Low,4,0.011789764037635037,0.9435173878981068,0.02757606516907601,0.01711678289518223,No Risk,No Risk,3,0.006387013877084117,0.09716232576702061,0.027421773270861326,0.869028887085034
Polyquaternium-7,Polyquaternium-7,Safe,Safe,1,0.0022216545412732016,0.024568183613125003,0.934737710020824,0.038472451824777834,Low,Low,0,0.004253782011441511,0.9798100470304756,0.007725537833448509,0.008210633124634504,No Risk,No Risk,2,0.0025238759329771964,0.09046152532310231,0.014220400704104193,0.8927941980398163
Polyquaternium-10,Polyquaternium-10,Safe,Safe,1,0.0024240790267732897,0.026750603600750118,0.9247445135378145,0.04608080383466199,Low,Low,1,0.0044382935194333464,0.9742759159347044,0.010705038822148119,0.010580751723714138,No Risk,No Risk,1,0.003044260939947967,0.05813798065178493,0.01166183806416943,0.9271559203440976
Polyquaternium-11,Polyquaternium-11,Safe,Safe,2,0.005791069403039564,0.018934762423080762,0.9571007765822854,0.018173391591594115,Low,Low,2,0.013685859286345076,0.9476196809124904,0.019971857347522437,0.018722602453642084,No Risk,No Risk,2,0.009208939959908135,0.12047440568556615,0.054395082610899356,0.8159215717436263
Acrylates Copolymer,Acrylates Copolymer,Safe,Safe,3,0.003149001248760579,0.19923387244930102,0.774285605558903,0.023331520743035336,Low,Low,1,0.04795630445704212,0.7760005574742892,0.132183284875842,0.04385985319282672,No Risk,No Risk,0,0.007166158667372307,0.16987359874754476,0.09856013624661068,0.7244001063384722
Carbomer,Carbomer,Safe,Safe,3,0.00023223486749513296,0.007569657944461574,0.9823684857732194,0.009829621414823657,Low,Low,1,0.001580333890875409,0.9894900986620456,0.0035727958054325823,0.005356771641646332,No Risk,No Risk,4,0.0007612261086242051,0.016256307235408936,0.0015151240528761642,0.9814673426030908
Acrylates/C10-30 Alkyl Acrylate Crosspolymer,Acrylates/C10-30 Alkyl Acrylate Crosspolymer,Safe,Safe,0,0.0008442815446643483,0.008242850971168367,0.9709389806798234,0.019973886804343817,Low,Low,1,0.002534187268935737,0.961825794598938,0.007727010512489575,0.027913007619636693,No Risk,No Risk,4,0.0028621469658907535,0.03836563789793732,0.0025561873593290493,0.9562160277768429
Xanthan Gum,Xanthan Gum,Very Safe,Safe,1,0.0001324623559508793,0.00884869686288664,0.9447026960594862,0.046316144721676306,Low,Low,2,0.0012318217423129463,0.9756536257676459,0.0013775695983159239,0.021736982891725223,No Risk,No Risk,2,0.00021000466298299038,0.013833096853275436,0.002409398079376075,0.9835475004043653
Hydroxyethylcellulose,Hydroxyethylcellulose,Safe,Safe,1,0.0008658420594551521,0.034804711745552566,0.8900520011615004,0.07427744503349193,Low,Low,1,0.006676823665610985,0.962550657781331,0.007305939718504658,0.0234665788345533,No Risk,No Risk,1,0.0012063552314971547,0.07322964778266877,0.008698325274231903,0.9168656717116022
Hydroxypropyl Methylcellulose,Hydroxypropyl Methylcellulose,Safe,Safe,0,0.000523949593791303,0.007396034751512887,0.951890474431798,0.040189541222897904,Low,Low,0,0.0013656544757897238,0.9853367487398682,0.003163379509228851,0.010134217275113147,No Risk,No Risk,0,0.0006384944453245008,0.0303202488651324,0.002804644543497872,0.9662366121460452
Sodium Polyacrylate,Sodium Polyacrylate,Safe,Safe,0,0.0015252440901013361,0.010697186930931458,0.9671792837028421,0.02059828527612498,Low,Low,2,0.0032056683241439054,0.9658578424104871,0.008297174259358126,0.02263931500601062,No Risk,No Risk,0,0.004719078365342335,0.072578507182153,0.012530891726469177,0.9101715227260354
Sclerotium Gum,Sclerotium Gum,Safe,Safe,2,0.0001693096158975086,0.0042683077689110085,0.9429704126631906,0.05259196995200091,Low,Low,2,0.0008721181032846975,0.9752913019467191,0.0014470987753317543,0.02238948117466431,No Risk,No Risk,1,0.00018946010939334393,0.006510496594220218,0.0006724958618300412,0.9926275474345564
Cellulose Gum (Sodium Carboxymethyl Cellulose),Cellulose Gum (Sodium Carboxymethyl Cellulose),Safe,Safe,1,0.0005240083618699803,0.037119589049868826,0.8856976769699837,0.07665872561827747,Low,Low,2,0.004428583510673542,0.9548486220449771,0.004776900697782427,0.035945893746566995,No Risk,No Risk,1,0.00069089123373267,0.01874763115557517,0.003576114086380186,0.976985363524312
Guar Gum,Guar Gum,Safe,Safe,1,0.001190671196075209,0.02261831995290656,0.7195893937105284,0.2566016151404899,Low,Low,2,0.00815857689265527,0.9558747834696191,0.005728499999037667,0.030238139638687937,No Risk,No Risk,1,0.0005324230172257853,0.02103482821087058,0.004552179334466656,0.973880569437437
PEG-150 Distearate,PEG-150 Distearate,Safe,Safe,3,0.0030562511642797767,0.03822437491921525,0.9100400548054091,0.04867931911109593,Low,Low,3,0.020541949482601216,0.7204975112834088,0.22012515880064273,0.038835380433347076,No Risk,No Risk,2,0.004613822795649175,0.12061987141469184,0.054868282074728165,0.8198980237149307
Sodium Chloride,Sodium Chloride,Very Safe,Very Safe,1,0.0009536370273447791,0.04116656861012909,0.2719720138043937,0.6859077805581325,No Risk,No Risk,0,0.015260871711044259,0.4370857493807999,0.055446501911407264,0.4922068769967485,Low,No Risk,0,0.016011008617141553,0.3466942049317285,0.24325997580847922,0.39403481064265067
Magnesium Aluminum Silicate,Magnesium Aluminum Silicate,Safe,Safe,1,0.000246061626167752,0.004263648854474305,0.9620302764897067,0.033460013029651264,Low,Low,1,0.0030103132024943604,0.907755011110735,0.0022234501838314605,0.0870112255029392,No Risk,No Risk,1,0.0007756432535641272,0.07884310890980557,0.008262695110656668,0.9121185527259736
Hectorite,Hectorite,Safe,Safe,1,0.0003057150409947022,0.004401306537753224,0.9769889660059706,0.018304012415281408,Low,Low,0,0.0010479184539136913,0.9825800124520161,0.0038166158124032287,0.012555453281666924,No Risk,No Risk,2,0.002618230850028013,0.27083416428250745,0.0367717733493331,0.6897758315181315
Bentonite,Bentonite,Safe,Safe,4,0.0019061420172758504,0.016256360333460028,0.7801121292762917,0.20172536837297247,Low,Low,2,0.0018205826285194909,0.9391400891968902,0.009719336300134182,0.049319991874456175,Low,No Risk,1,0.002901870074104794,0.24350137268085,0.02041221546749503,0.7331845417775501
CI 77891 (Titanium Dioxide),CI 77891 (Titanium Dioxide),Safe,Safe,1,0.0015404842904071893,0.01699441761783477,0.9684107338560395,0.0130543642357185,Low,Low,1,0.0021063282615725685,0.9748787952612389,0.005951302022378468,0.017063574454810007,Low,Low,0,0.00143555624191801,0.9389018372211708,0.004664266180965057,0.05499834035594616
CI 19140 (Yellow 5),CI 19140 (Yellow 5),Safe,Safe,3,0.0008504475582936181,0.0029384437990499284,0.9863299166462658,0.00988119199639086,Low,Low,0,0.0012433567158836656,0.9756623553269428,0.012954845378591045,0.010139442578582408,Low,Low,1,0.0009313421633178277,0.9714089014233873,0.003564017920671819,0.024095738492622885
CI 16035 (Red 40),CI 16035 (Red 40),Safe,Safe,4,0.0018568722539956384,0.019286902148807853,0.9618002171665704,0.01705600843062606,Low,Low,3,0.0021134885235680407,0.972270642682906,0.012351366497962337,0.013264502295563696,Low,Low,2,0.001228861986974248,0.9578622859393768,0.005856576438000947,0.03505227563564791
CI 42090 (Blue 1),CI 42090 (Blue 1),Safe,Safe,4,0.001957848678352367,0.016756108327668096,0.963695891723991,0.017590151269988624,Low,Low,4,0.0025800963622259142,0.9669962131398411,0.014594114589925189,0.015829575908008122,Low,Low,4,0.0012900557289050464,0.9703490046264863,0.005361165529782982,0.02299977411482578
CI 77491 (Iron Oxide Red),CI 77491 (Iron Oxide Red),Safe,Safe,1,0.0018734824102479403,0.0197911502304494,0.9622876166442131,0.016047750715089504,Low,Low,3,0.0019039681337798809,0.9735325888989016,0.010983354290223058,0.013580088677095514,Low,Low,3,0.0010297255327461957,0.9754617748676497,0.002624099817218,0.020884399782386102
CI 77492 (Iron Oxide Yellow),CI 77492 (Iron Oxide Yellow),Safe,Safe,0,0.0014175628655804418,0.01412046547648665,0.9680557806242055,0.016406191033727303,Low,Low,2,0.0018691031267520104,0.9718610290621836,0.014900588074091822,0.011369279736972646,Low,Low,0,0.0011170594533033414,0.9628774663405669,0.00363171246436647,0.03237376174176344
CI 77499 (Iron Oxide Black),CI 77499 (Iron Oxide Black),Safe,Safe,2,0.0014030996803083271,0.01460858590675345,0.9703324511497492,0.01365586326318906,Low,Low,3,0.001801340914898756,0.9741946913331615,0.011124641425014029,0.012879326326925554,Low,Low,3,0.0009017638822868459,0.9774354932913022,0.0023696736648168987,0.0192930691615941
Mica,Mica,Safe,Safe,3,0.0007507608626026384,0.0024336580828492067,0.9885195535968118,0.008296027457736374,Low,Low,4,0.001552318499408637,0.9802186090528501,0.008307858036553407,0.009921214411187951,Low,Low,2,0.0013055622618609783,0.9430156260740452,0.005079652035263222,0.05059915962883041
Ultramarines (CI 77007),Ultramarines (CI 77007),Safe,Safe,0,0.0013489169722352603,0.015738961400084222,0.9650320727427135,0.01788004888496704,Low,Low,0,0.0014988977044588581,0.9718280671866607,0.014873272110673463,0.011799762998207099,Low,Low,1,0.0010657050811526889,0.9627367516704046,0.0038231350108168527,0.03237440823762558
Bismuth Oxychloride (CI 77163),Bismuth Oxychloride (CI 77163),Safe,Safe,1,0.0019749827599674225,0.017217542615261202,0.9636784075720388,0.017129067052732462,Low,Low,1,0.002445942811733696,0.9732184644378892,0.006345932208216539,0.01798966054216035,Low,Low,1,0.0009694424032454017,0.977150889176293,0.0026558896796553856,0.01922377874080636
CI 15850 (Red 6/7),CI 15850 (Red 6/7),Safe,Safe,0,0.001328251160365882,0.013254775980022348,0.9680748025881476,0.01734217027146424,Low,Low,0,0.0012855249763393944,0.9767407365894711,0.012240978459589,0.009732759974600437,Low,Low,4,0.0013747896743070652,0.9695824099995266,0.005341796922815841,0.02370100340335052
CI 45410 (Red 27/28),CI 45410 (Red 27/28),Safe,Safe,4,0.0018039410652690715,0.01836993338509442,0.963200822472611,0.01662530307702561,Low,Low,0,0.0013815341204844375,0.9753447727650191,0.013067186802445094,0.010206506312051389,Low,Low,4,0.0013277339725378166,0.971994030502509,0.005289051684328122,0.021389183840625003
CI 77510 (Ferric Ferrocyanide),CI 77510 (Ferric Ferrocyanide),Safe,Safe,2,0.001452090385880006,0.014110228076138698,0.9676545922691102,0.016783089268871162,Low,Low,4,0.0020602864466897105,0.9734711326315176,0.011128502059245714,0.01334007886254681,Low,Low,4,0.00126871506688166,0.9704138471608722,0.004322911939194453,0.02399452583305161
CI 77288 (Chromium Oxide Green),CI 77288 (Chromium Oxide Green),Safe,Safe,0,0.001410881605495544,0.01616920089268184,0.9644224182365437,0.017997499265278886,Low,Low,3,0.0019995575646989763,0.9712067790698743,0.01139591214166756,0.01539775122375918,Low,Low,4,0.00139354723015751,0.9767151626746015,0.003919540607583413,0.017971749487657635
CI 77289 (Chromium Hydroxide Green),CI 77289 (Chromium Hydroxide Green),Safe,Safe,4,0.0017216050888443914,0.019608924138981684,0.9634931104434002,0.015176360328773675,Low,Low,1,0.001999351610703901,0.9759964045642489,0.005937405627813535,0.01606683819723379,Low,Low,3,0.0013012530240271813,0.9751140220804815,0.002471085457240702,0.02111363943825045
CI 15985 (Yellow 6),CI 15985 (Yellow 6),Safe,Safe,1,0.0019538210919963126,0.01634892568858043,0.9654633178708214,0.01623393534860188,Low,Low,2,0.002353910359970058,0.9627031784360783,0.020110722474841334,0.014832188729110117,Low,Low,2,0.0011305332406233513,0.9585637378280356,0.005404370542222676,0.0349013583891184
CI 14700 (Red 4),CI 14700 (Red 4),Safe,Safe,4,0.0018549488879312616,0.019681004289648203,0.9613175795929649,0.017146467229455484,Low,Low,4,0.002179548194960444,0.968530836794554,0.01507844840684756,0.014211166603637792,Low,Low,4,0.00136115834231869,0.9702181986522073,0.0054505438365103215,0.02297009916896381
CI 73015 (Blue 2),CI 73015 (Blue 2),Safe,Safe,0,0.0014906456236483795,0.01240162877926259,0.9687878349209497,0.017319890676139454,Low,Low,0,0.0015604770267371498,0.9757166001253552,0.011679476872413634,0.01104344597549383,Low,Low,2,0.001138254190824296,0.9621747465182459,0.005148725979501077,0.03153827331142859
CI 77120 (Barium Sulfate),CI 77120 (Barium Sulfate),Safe,Safe,3,0.0008359928178948271,0.0035155151241519577,0.9835736909537834,0.012074801104169988,Low,Low,1,0.002948212230432122,0.9570572356581939,0.010362008979302957,0.029632543132070883,Low,Low,0,0.001568640416500309,0.9536277025820133,0.006120137695190417,0.03868351930629621
CI 77163 (Bismuth Oxychloride),CI 77163 (Bismuth Oxychloride),Safe,Safe,3,0.0010423250257771816,0.0034310801743066945,0.9825747801472072,0.012951814652708907,Low,Low,4,0.002557271539741135,0.9660661708483085,0.013964301187835041,0.017412256424115497,Low,Low,3,0.0008950966865887914,0.9749372712303653,0.003164090440184653,0.02100354164286121
Parfum (Fragrance),Parfum (Fragrance),Moderate Risk,Safe,0,0.004371702401790412,0.12402790546069552,0.8525225882326327,0.019077803904881282,High,Medium,1,0.004705445586294298,0.08679796054105295,0.8839916664035399,0.024504927469112824,Medium,Low,2,0.002381402306780323,0.8914231747834259,0.07261045321507636,0.03358496969471757
Linalool,Linalool,Safe,Safe,0,0.00416630566618218,0.03657674277244992,0.8920286125850562,0.06722833897631184,Medium,Medium,4,0.17217719058139977,0.16358075160348315,0.5786662282973168,0.08557582951780027,Low,Low,4,0.0018509744087935388,0.8318643379776723,0.1162905226184579,0.04999416499507615
Limonene,Limonene,Safe,Safe,4,0.0020811757204034537,0.012815675115291513,0.9714546512052703,0.013648497959034687,Medium,Medium,3,0.015344928399425846,0.0769556575788112,0.893214581513809,0.014484832507953878,Low,Low,4,0.00425730835622155,0.8570109980200113,0.08152912786037589,0.057202565763391035
Citronellol,Citronellol,Safe,Safe,2,0.008866978324086764,0.05953432023690325,0.8076563857917634,0.12394231564724656,Medium,Medium,2,0.051268419305543246,0.1360743240994568,0.7141843565738007,0.0984729000211992,Low,Low,3,0.0021178254399443616,0.8435576173240709,0.06426146627150578,0.090063090964479
Geraniol,Geraniol,Safe,Safe,4,0.002363744284705291,0.02619715156361581,0.9505001185034586,0.020938985648220287,Medium,Medium,4,0.09620513093876454,0.3460956041158504,0.5291841274672452,0.028515137478139906,Low,Low,3,0.0032003452194865004,0.8319149375939618,0.0783357731637858,0.08654894402276568
Eugenol,Eugenol,Safe,Safe,0,0.003978227255264299,0.0753288991124729,0.7955740424426341,0.12511883118962885,Medium,Medium,1,0.025941651634885612,0.214894101301027,0.7357507799299458,0.023413467134141646,Low,Low,0,0.008182373299501552,0.6832695658885505,0.18295631300172338,0.12559174781022459
Benzyl Salicylate,Benzyl Salicylate,Safe,Safe,3,0.011504484697037944,0.05949386990359669,0.9237558754392974,0.0052457699600679695,Medium,Medium,2,0.02960250436967206,0.10465443658083473,0.8566465062334814,0.009096552816011893,Low,Low,4,0.012275267221170076,0.8072188252411671,0.15096547835308283,0.029540429184579962
Hexyl Cinnamal,Hexyl Cinnamal,Safe,Safe,4,0.015484303546266068,0.11539885712775193,0.8521650451196242,0.016951794206357947,Medium,Medium,3,0.02172791360838205,0.03142849646004353,0.9263976092480183,0.020445980683556075,Low,Low,3,0.00604264159235945,0.918742162760847,0.056732415756371196,0.018482779890422445
Coumarin,Coumarin,Safe,Safe,0,0.0086132062961551,0.04345852543860816,0.9409004855709284,0.007027782694308372,Medium,Medium,1,0.004797761835337475,0.10543265684812093,0.8833379388282353,0.0064316424883063585,Low,Low,1,0.007143604399944088,0.9413606663383423,0.03965419407003419,0.011841535191679483
Menthol,Menthol,Safe,Safe,0,0.0013378254081317044,0.09785905279935661,0.6144319634382358,0.2863711583542759,Low,Low,0,0.011525197836684828,0.8635725241045172,0.059497669518216334,0.06540460854058154,Medium,No Risk,0,0.01246452709787682,0.16929195914341152,0.3648387415087344,0.4534047722499773
Menthyl Lactate (Frescolat),Menthyl Lactate (Frescolat),Safe,Safe,3,0.0030713561100446985,0.06505380332383746,0.9221224949980361,0.00975234556808191,Low,Low,1,0.0015999116925025972,0.9783992942496191,0.012274925748182052,0.007725868309696216,Low,Medium,3,0.02317614799812177,0.3444578991233247,0.5658437769463738,0.06652217593217975
Camphor,Camphor,Moderate Risk,Moderate Risk,2,0.13955961431259423,0.7141997155126779,0.11813799002948758,0.028102680145240238,Low,Low,2,0.07426622653182369,0.745030927686203,0.16175853832685785,0.018944307455115276,Medium,Medium,1,0.011604805698726576,0.03716478952272421,0.9427520598988818,0.008478344879667485
WS-23 (Cooling Agent),WS-23 (Cooling Agent),Safe,Safe,2,0.002349623835321308,0.05966630142482661,0.9336161281933808,0.004367946546471296,Low,Low,4,0.004640846871465103,0.958795709712938,0.027961151178028568,0.00860229223756842,Low,Medium,3,0.017650930846489426,0.35084016902014536,0.5818922480045472,0.049616652128818044
Salicylic Acid,Salicylic Acid,Safe,Safe,1,0.0019089683246811327,0.17919507772742035,0.7913613696932884,0.027534584254610067,Low,Medium,4,0.003072738068034401,0.4765478273700969,0.509221201469892,0.011158233091976721,Medium,Low,2,0.2575382954290963,0.4004297191503864,0.2267321442033318,0.11529984121718546
Benzoyl Peroxide,Benzoyl Peroxide,Moderate Risk,Safe,1,0.005582013208479568,0.40183296992945494,0.5594385638477067,0.03314645301435883,Medium,Low,0,0.005285218281958725,0.5410998825466499,0.44303667482084574,0.010578224350545647,High,Medium,4,0.033412900419379894,0.42913436591191156,0.4783863299863154,0.05906640368239307
Zinc PCA,Zinc PCA,Safe,Safe,3,0.005714573471276674,0.25526191417045996,0.719334679840131,0.01968883251813245,Low,Low,3,0.007616955959219649,0.7054200585869516,0.259083742955469,0.027879242498359692,Low,Medium,3,0.04223732795502151,0.14423770208966624,0.5826841375885925,0.23084083236671968
Sulfur,Sulfur,Moderate Risk,Safe,0,0.0015143906487400337,0.01105766654349011,0.8600643492197145,0.12736359358805524,Medium,Low,1,0.006055586951040243,0.6910378283191688,0.05047000004027031,0.25243658468952057,Medium,Low,0,0.013215998048479201,0.6930143492023594,0.20470191063777785,0.08906774211138355
Azelaic Acid,Azelaic Acid,Safe,Safe,1,0.0026725001601151078,0.13581613414663327,0.8448278693465939,0.016683496346657563,Low,Low,4,0.005786247353579909,0.5948379921786752,0.36577589511248526,0.03359986535525963,Medium,Medium,4,0.026827697009658463,0.33459266119033515,0.5997049128652578,0.038874728934748616
Bakuchiol,Bakuchiol,Safe,Safe,1,0.0003340236002281131,0.01910121258048034,0.9607641150852035,0.019800648734087833,Low,Low,1,0.004903582673546753,0.9591095226482983,0.027604126478336117,0.008382768199818747,Low,No Risk,0,0.0023213355185232993,0.06245072681172539,0.04537237908844738,0.8898555585813038
Adenosine,Adenosine,Safe,Safe,0,0.0011706804798088416,0.09160309444123987,0.7856721752569809,0.12155404982197048,Low,Low,2,0.0036903809859359818,0.8584848719537249,0.05275811637522443,0.08506663068511464,No Risk,No Risk,3,0.03733811627262141,0.16882144760962056,0.017523286220319855,0.7763171498974382
Glycolic Acid,Glycolic Acid,Moderate Risk,Safe,0,0.0004764624998118486,0.005982387899668966,0.9845091977035466,0.00903195189697252,Medium,Low,2,0.0008783730507917136,0.9886362346263353,0.004918215781385811,0.005567176541487388,High,Medium,3,0.006658851468004165,0.20055490824101616,0.770699571399376,0.022086668891603684
Mandelic Acid,Mandelic Acid,Safe,Safe,4,0.003184895235119254,0.16204777613475543,0.8103414975271334,0.024425831102991978,Low,Low,2,0.0009039125611188065,0.9868788254170384,0.006654024487019824,0.005563237534822952,Medium,Medium,2,0.17156102908476537,0.2603423856082874,0.49096314945362446,0.0771334358533228
Malic Acid,Malic Acid,Safe,Safe,4,0.000654878690881789,0.050468909659190764,0.8595124095467346,0.08936380210319288,Low,Low,4,0.0022624251010508506,0.9451967431092877,0.031413630835435566,0.02112720095422596,Medium,Low,2,0.059294397182515425,0.37121407680108,0.30741050134528686,0.26208102467111777
Tartaric Acid,Tartaric Acid,Safe,Safe,0,0.00021836010637965326,0.005230922736753635,0.9333106056845684,0.06124011147229834,Low,Low,0,0.0016037337981124012,0.9288193191863862,0.0524171865961223,0.017159760419379343,Medium,Medium,4,0.04186702576863534,0.25067679050210834,0.49322974986083806,0.21422643386841822
Gluconolactone (PHA),Gluconolactone (PHA),Safe,Safe,0,0.0009969658163716246,0.01647743604112785,0.94997084341206,0.03255475473044069,Low,Low,3,0.002167693442023328,0.9398666111074118,0.04740171963004823,0.010563975820516613,Low,Low,3,0.010054191820032476,0.5490324365806422,0.3738060120583174,0.06710735954100791
Lactobionic Acid,Lactobionic Acid,Safe,Safe,2,0.0008596256999312821,0.041484298832806875,0.947807770161498,0.00984830530576391,Low,Low,1,0.0015480252051082181,0.9462755828592021,0.042623490121393805,0.00955290181429582,Low,Low,2,0.10246470084389814,0.44477336326559713,0.3049767378969143,0.1477851979935903
Kojic Acid,Kojic Acid,Moderate Risk,Moderate Risk,4,0.16004625788190702,0.37376217658151256,0.34305352543925244,0.12313804009732816,Medium,Low,3,0.046986958215301945,0.8600423709593351,0.056797448923719435,0.036173221901643446,Medium,Medium,4,0.09954852194428788,0.2820442437662371,0.5892350835763003,0.029172150713174607
Alpha-Arbutin,Alpha-Arbutin,Safe,Safe,0,0.000442354576983421,0.017401072348395632,0.9141240867556941,0.06803248631892675,Low,Low,4,0.001994563869700839,0.9448362707501642,0.015401514250020506,0.03776765113011457,Low,Low,2,0.0037177213646666235,0.5241688872534122,0.027429123438947475,0.44468426794297383
Arbutin,Arbutin,Safe,Safe,3,0.00023503345450830813,0.013765278901135122,0.9501625500649107,0.03583713757944584,Low,Low,1,0.0013292538577913213,0.9848988554702934,0.005279186486002757,0.008492704185912674,Low,No Risk,1,0.005254771859752242,0.38713864107606877,0.043292187715733316,0.5643143993484457
Tranexamic Acid,Tranexamic Acid,Safe,Safe,1,0.0011157036186326828,0.03257022335738956,0.9599700247941831,0.006344048229794799,Low,Low,2,0.0016221852544035863,0.9738215817299385,0.019129485353291738,0.005426747662366324,Low,Low,1,0.030502825086782703,0.587769415560298,0.31277316935655974,0.06895458999635949
Hexylresorcinol,Hexylresorcinol,Safe,Safe,0,0.0009215033968631732,0.07079860683149752,0.9059097204444455,0.02237016932719395,Low,Low,1,0.0022386355093120093,0.9220005444412213,0.047198833331460154,0.028561986718006523,Low,No Risk,2,0.03437629731478691,0.2928505769156874,0.042394961597425465,0.6303781641721004
